compound_id,base_rdkit_smiles,relation,activity_value,activity_value_actual,activity_value_pred
gvk_446222,O=C(CCN1CCC(N2CCCC2)CC1)N1CCc2c([nH]c(=O)c3ccccc23)C1,,6.614393726401688,6.614393726401688,5.506975860401646
gvk_15325436,COc1cc([C@H]2NC(=O)c3cccc4c3N2CC[C@@H]4N)ccc1F,,6.0,6.0,5.7179935739379335
gvk_20670187,CSCCC(=O)Nc1cccc2c1Cc1c-2[nH]c(=O)c2c1CCCC2,,7.133122185662501,7.133122185662501,6.8974250771343515
gvk_122338225,O=c1[nH]c2c(c3ccccc13)COC(C1CCNC1)C2,,7.557520230935552,7.557520230935552,6.1149024924176985
gvk_15343089,CC(=O)Nc1cccc(C(N)=O)c1,,4.920818753952375,4.920818753952375,5.759815469875232
gvk_15327426,CCc1cc(-c2cncc(C(=O)NCC3CCC(C#N)CC3)c2)c(C)[nH]c1=O,,5.653647025549361,5.653647025549361,5.768918543200934
CHEMBL4070559,CCCNC1CCN(C(=O)c2nc3c(C(N)=O)cccc3[nH]2)C1,,7.102372908709558,7.102372908709558,6.773968610189662
gvk_15065606,CC(Oc1ccc(F)cc1C(N)=O)c1cccc(C(=O)N2CCN(C(=O)c3ccc(F)cc3F)CC2)c1,>,6.0,6.0,6.1230039493159225
gvk_122347095,O=c1[nH]c([C@H]2CC[C@@H](N3CCN(c4ccc(Cl)cc4)CC3)C2)nc2c1CC1(CC2)CC1,,6.300162274132754,6.300162274132754,6.96490075041882
CHEMBL3092538,C[C@@H](NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccn1,,6.045757490560675,6.045757490560675,4.326905015518889
gvk_15353631,NC(=O)c1cccc2[nH]c(C3CCN(CCCOc4ccc(Br)cc4)CC3)nc12,,7.301029995663981,7.301029995663981,7.1540746807807745
gvk_122347044,CN(C)C(=O)c1ccc(N2CCN([C@H]3C=C(c4nc5c(c(=O)[nH]4)CC4(CC5)CC4)CC3)CC2)cc1,,5.300943145452332,5.300943145452332,7.641207892921801
gvk_15065958,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC(OCc2ccccc2)CC1,,8.301029995663981,8.301029995663981,7.8166566518535525
gvk_446228,O=C([C@@H]1CCCN1)N1CCc2c([nH]c(=O)c3ccccc23)C1,,7.508638306165727,7.508638306165727,5.44393244904953
Otava_760872,CCc1ccc(-c2csc(Nc3ccc(O)c(C(=O)O)c3)n2)cc1,,5.169,5.169,5.558177330176254
gvk_15065384,CN1CCC(C(=O)N2CCN(C(=O)c3cc(COc4ccccc4C(N)=O)ccc3F)CC2)CC1,>,6.301029995663981,6.301029995663981,5.685287212865344
gvk_123812529,Cc1cc(N2C[C@H](C)N[C@H](C)C2)ncc1-c1ccc(-c2nc3c(CO)cccc3c(=O)[nH]2)cc1,,5.82102305270683,5.82102305270683,6.028138460646225
CHEMBL1949862,Cc1nc2cccc(F)c2c(=O)[nH]1,,5.705533773838408,5.705533773838408,4.621922726739578
CHEMBL310120,N[C@@H](CCC(=O)N1CCc2nc(O)c3ccccc3c2C1)C(=O)O,,7.050609993355087,7.050609993355087,5.801837802384744
gvk_123812526,Cc1cc(N2CCNCC2)ncc1-c1ccc(-c2nc3c(CO)cccc3c(=O)[nH]2)cc1,,6.337242168318426,6.337242168318426,6.540233956098147
gvk_122772676,COc1ccc(N(C)C(=O)N2CCC(C(=O)c3ccc(-c4cnn(CCN5CCCC5)c4)cc3)CC2)cc1,,5.522878745280337,5.522878745280337,5.040641280540034
gvk_15323511,O=C1CCn2c(-c3cccc(Cl)c3)nc3cccc1c32,>,5.0,5.0,4.11615093635978
CHEMBL1171297,CCN1CCC(c2nn(C)c3[nH]c(=O)c4ccccc4c23)CC1,,7.602059991327962,7.602059991327962,5.952869632175336
gvk_15341397,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCOCC3)cc1-2,,7.1494319669537365,7.1494319669537365,6.964734138023911
CHEMBL1096642,NC(=O)c1cccc2cn(-c3ccc(CN4CCCC4)cc3)nc12,,8.318505841749607,8.318505841749607,7.5219855979907
gvk_122859341,N#Cc1cccc2c(=O)[nH]c(-c3ccc(CN4CC5CCC(C4)N5)cc3)cc12,>,7.0,7.0,6.497547642041077
gvk_20162618,CCC(CC)CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,>,8.0,8.0,8.017298434865543
gvk_123465492,O=C1OCc2cc(N3CCN([C@H]4C=C(c5cc6ncccc6c(=O)[nH]5)CC4)CC3)ccc21,,9.30102999566398,9.30102999566398,7.917641079852141
CHEMBL3649803,CCOc1cc(CN2CCOCC2)cc2[nH]c(=O)c3c(c12)NCCC3,,6.251811972993799,6.251811972993799,6.675836660837464
gvk_15065494,NC(=O)c1cc(F)ccc1OCc1cccc(C(=O)N2CCN(C(=O)C3CCCCC3)CC2)c1,>,7.0,7.0,6.234563287867502
CHEMBL4209677,O=c1[nH]c2c(-c3nnc(-c4ccccc4Cl)o3)cccc2c(=O)c2ccccc12,,5.9582126810282485,5.9582126810282485,5.876192083363038
gvk_124150027,NC(=O)c1cccc2cn(-c3ccc([C@@]4(F)CCCNC4)cc3)nc12,>,7.0,7.0,7.031744202896381
gvk_121258525,CC1Oc2ccc(CN3CCN(c4ccc(C#N)cc4)CC3)cc2NC1=O,>,7.5,7.5,6.140255857663801
gvk_125199489,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)(F)F)c(=O)[nH]c4c3)CC2)cn1,,8.154901959985743,8.154901959985743,6.911935568279265
gvk_125379900,C#CCCC1(CCC(=O)Nc2cnc(N3CCN(C(=O)c4cccc(Cc5n[nH]c(=O)c6ccccc56)c4)CC3)c(C#N)c2)N=N1,,7.42021640338319,7.42021640338319,7.201175980545664
gvk_122347008,O=C1CN(c2ccc(F)cc2)CCN1CCCc1nc2c(c(=O)[nH]1)CC1(CC2)CC1,,5.300943145452332,5.300943145452332,6.658272526202187
gvk_15325528,COc1ccc([C@H]2NC(=O)c3cccc4c3N2CC[C@H]4N)c(C)c1,,6.0,6.0,5.644456575712712
CHEMBL4162614,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCN(C(=O)C3CC3)C2)C1,,5.587371479455625,5.587371479455625,6.82836905413033
CHEMBL551657,Cc1cc2[nH]c(=O)c3ccccc3n2n1,,6.522878745280337,6.522878745280337,5.344402460675073
CHEMBL3649779,CCN(C)Cc1cc(OC)c2c3c(c(=O)[nH]c2c1)CCCN3,,7.301029995663981,7.301029995663981,6.524716710163893
gvk_123425964,C[C@@H]1CN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CCN1c1ccc(C#N)c(F)c1,,7.276544327964814,7.276544327964814,7.410379730965555
gvk_122317245,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,5.826813731587726,5.826813731587726,4.869955257081581
gvk_122529407,COc1cccc(CN2CC3CN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3C2)n1,,7.444301105281099,7.444301105281099,7.957839091602444
CHEMBL3644602,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(S(=O)(=O)c3ccc(Cl)cc3)CC1)N2,,7.744727494896693,7.744727494896693,7.403633021379403
gvk_123423245,NC(=O)c1cc(F)cc2[nH]c(-c3nc4c(s3)CNCC4)nc12,,7.432680391868967,7.432680391868967,7.493730757592566
gvk_125380571,C[N+]1(CC(=O)OC2CCCCCCCCCCC2)CCCCCC1,,7.267606240177031,7.267606240177031,6.513099642722108
gvk_121938697,Cn1cc(-c2ccc(-c3cn4cccc4c(=O)[nH]3)cc2)cn1,,5.522878745280337,5.522878745280337,5.264212295325338
Otava_1084251,Cc1ccc(O)c(-c2n[nH]c3c2C(c2ccc(F)cc2)N(C)C3=O)c1,,5.317,5.317,4.938629665683277
gvk_121131546,CCc1cc(Nc2ccc(Oc3cccnc3)cc2)c(C)[nH]c1=O,,5.327902142064282,5.327902142064282,3.9755640610725322
Otava_1084204,O=C(NCCn1ccc2ccc(Cl)cc21)c1cc(O)nc2ccccc12,<,3.4001169279263124,3.4001169279263124,4.997214597319673
gvk_122340094,Cn1ccc2c(=O)[nH]c(N3CCN(c4c(Cl)cncc4Cl)CC3)nc21,,5.864549300654486,5.864549300654486,4.1650972721695005
gvk_122317210,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccc(F)cc3)o2)CC1,,5.266802734893431,5.266802734893431,4.95489958048166
CHEMBL1767051,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(Cl)cc1,,4.950781977329818,4.950781977329818,4.316494289788272
gvk_15064863,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)c1ccc(OC(F)(F)F)cc1,>,6.0,6.0,4.568225793319228
gvk_15341821,N=C1C=CC(C(Cl)C(=O)Oc2ccc(C/C=C/c3ccccc3)cc2O)=CC1,>,4.698970004336019,4.698970004336019,4.642485560806869
gvk_123425847,CCOc1cc(CN2CCN(c3ccc(F)cc3C)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,,7.224535190654261,7.224535190654261,7.338488303241965
gvk_122317231,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,,6.052076380168273,6.052076380168273,5.112608934041187
gvk_15327454,CCc1cc(-c2cccc(CN3CCCC3)n2)c(C)[nH]c1=O,,5.47755576649368,5.47755576649368,6.1171071328738815
gvk_125375903,CCN1CCC(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)CC1,<,9.0,9.0,8.95841918836546
CHEMBL184104,Oc1nc(CCCN2CC=C(c3ccccc3F)CC2)nc2ccccc12,,7.431798275933005,7.431798275933005,7.2550314344524764
CHEMBL3105882,NC(=O)n1ccc2ccc(-c3ccc(F)c(C(=O)N4CCN(C(=O)C5CC5)CC4)c3)nc21,,5.950781977329818,5.950781977329818,6.230316047421773
gvk_15351079,O=C1C=N[NH+](Cc2ccc(F)c(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)c2)c2c(F)cccc21,>,5.301029995663981,5.301029995663981,5.258448267100901
CHEMBL2347902,NC(=O)c1cncc2[nH]c(C3CCCNC3)nc12,,6.196542884351587,6.196542884351587,6.7439770034817075
gvk_125400040,O=c1c2c3c(sc2[nH]c(=S)n1-c1ccccc1)CCCCC3,,4.1369627972995575,4.1369627972995575,3.0118491617280596
gvk_122743981,CC(C)(C)OC(=O)N1CC[C@H](C(=O)Nc2cccc(Cn3c(=O)[nH]c(=O)c4ccccc43)c2)C1,,7.618885857856762,7.618885857856762,5.194025347196868
gvk_15065489,N#Cc1cccc(NC(=O)N2CCN(C(=O)c3cccc(COc4ccc(F)cc4C(N)=O)c3)CC2)c1,>,7.0,7.0,6.24099279464256
gvk_121258718,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(cc3F)OC(C)C(=O)N4)CC2)cc1,,7.0,7.0,6.551522330218845
CHEMBL410733,Nc1cccnc1N1CCN(C(=O)CNC(=O)CCn2c3c(c(=O)[nH]c2=O)CSCC3)CC1,,7.154901959985743,7.154901959985743,6.4839024186663226
gvk_125528537,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C)c(=O)[nH]c4c3Cl)CC2)cn1,,8.0,8.0,6.868109953972504
CHEMBL419245,NC(=O)c1cccc(Cl)c1,,4.657577319177793,4.657577319177793,5.422497469089902
CHEMBL4089213,CC(C)CN1CCC(NC(=O)c2nc3c(C(N)=O)cccc3[nH]2)CC1,,7.036212172654444,7.036212172654444,6.411324716187405
gvk_123192936,O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2c(O)cccc12,,6.808541432456234,6.808541432456234,5.778423541619161
gvk_15339245,CCc1cc2ccc(C(C)(C#N)Cc3ccc(F)c(F)c3)cc2[nH]c1=O,,7.4,7.4,6.316070654074118
gvk_123638488,O=C(c1cc(Cn2c(=O)[nH]c(=O)c3ccsc32)ccc1F)N1CCN(C(=O)C2CCCCCC2)CC1,>,7.698970004336019,7.698970004336019,7.6343864141016065
gvk_15329222,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(c4nccc[nH+]4)CC3)c2)n[nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,4.610193019932221
CHEMBL595924,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCc4ccncc4)cc3)nc12,,8.0,8.0,7.327225823228295
gvk_125058608,O=c1[nH]c2cc3ccccc3cc2c2ccccc12,,4.0,4.0,5.746693631138781
CHEMBL3752492,COc1ccc(C(=O)Nc2ccc(C(=O)N(c3ccncn3)c3ccccc3Cl)cc2)cc1,,4.113509274827518,4.113509274827518,4.835474826001234
CHEMBL151549,Cc1nc(O)c2cccc(C)c2n1,,6.309803919971486,6.309803919971486,4.358952857082121
gvk_15327808,Cc1[nH]c(=O)c2c(c1-c1cccs1)CCCC2,,6.42021640338319,6.42021640338319,4.9857297516619
CHEMBL2237216,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(c2ccccc2)CC1,,6.630784142589857,6.630784142589857,7.209746525376517
CHEMBL3593982,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccc(C(=O)N5CCCC5)nc4)cc3)nc12,,7.920818753952375,7.920818753952375,7.254888369511146
gvk_15341837,CCCCc1ccc(OC(=S)c2cccc(O)c2)c(O)c1,>,4.698970004336019,4.698970004336019,4.423328843917167
gvk_125378951,O=c1cc(-c2ccc(O)c(-c3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)c2)oc2cc(O)cc(O)c12,,5.909741947068683,5.909741947068683,5.957636737279195
gvk_14622105,O=C(NN1CCOCC1)Oc1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.698970004336019,7.698970004336019,7.071385895941004
gvk_15065560,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2ccc(CCOc3ccccc3C(N)=O)cc2F)CC1,>,5.698970004336019,5.698970004336019,5.98166355551416
gvk_15327795,CC(=O)Nc1cccc(Nc2c[nH]c(=O)c3c2CCCC3)c1,,6.4089353929735005,6.4089353929735005,4.344195158134175
gvk_15327312,CCc1cc(-c2ccc(CNC(C)c3ccccc3)s2)c(C)[nH]c1=O,,6.455931955649724,6.455931955649724,4.27024320684383
CHEMBL513052,NC(=O)c1ccc(F)cc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,,6.6020599913279625,6.6020599913279625,5.896803630719175
gvk_15339154,CCc1cc2ccc(C(F)(C#N)Cc3ccccc3)cc2[nH]c1=O,,7.2,7.2,6.125950536857543
CHEMBL1089332,O=c1[nH]c2ccc(OC3CCN(CCN4CCCCC4)CC3)cc2c2c1CSCC2,,6.761953896871205,6.761953896871205,6.713532249900763
gvk_15323509,O=C1CCn2c(-c3ccccc3)nc3cccc1c32,>,5.0,5.0,4.311139064778539
gvk_122899791,CC(C)(O)c1ccc(-c2cn3cncc3c(=O)[nH]2)cc1,,5.522878745280337,5.522878745280337,5.1453316407688385
Otava_1084285,O=C(Cc1nnc(O)c2ccccc12)Nc1cc(F)c(F)c(F)c1,,6.032,6.032,5.730726110959035
gvk_15065353,NC(=O)c1ccccc1OCc1cccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)c1,>,6.301029995663981,6.301029995663981,6.210324785307583
gvk_14622137,O=C(NCCn1cncn1)Oc1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.42021640338319,7.42021640338319,6.983836220778484
gvk_15341519,O=c1[nH]nc(N[C@H]2C[C@@H]3CC[C@H](C2)N3CCCC(c2ccc(F)cc2)c2ccc(F)cc2)c2ccccc12,,6.5285,6.5285,5.079018289213591
gvk_122373478,CN(C)CCNC(=O)CN1CC(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1=O,>,8.0,8.0,7.267655782657651
CHEMBL4800042,NC(=O)c1ccc(N2CCN(CCCc3cc4c(N)cc(F)cc4c(=O)[nH]3)CC2)cc1,,9.598626672448024,9.598626672448024,8.743459258872324
gvk_15327397,CCc1cc(-c2cncc(C(=O)NCCc3ccccc3O)c2)c(C)[nH]c1=O,,6.086186147616283,6.086186147616283,5.649648991524507
gvk_123469707,O=C1NC(=O)/C(=C\c2cn(Cc3cccc(C(F)(F)F)c3)c3ccccc23)S1,,5.512861624522814,5.512861624522814,4.121280882638368
gvk_125376005,CC1(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)CN(CC2CC2)C1,<,9.0,9.0,8.771258201148596
Otava_1084319,Cc1c(CC(=O)N2CCC(C(N)=O)CC2)c(=O)oc2cc(O)ccc12,<,3.4001169279263124,3.4001169279263124,5.648599309160858
gvk_125841887,CCN1CCC(N(CC)C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C1,,7.172630726946174,7.172630726946174,7.599724562433894
CHEMBL599167,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@@H]4CCCN4)CC3)c2)n[nH]c(=O)c1C,,8.508638306165727,8.508638306165727,7.09177345927135
gvk_15065001,O=C1CN(Cc2ccccc2)CC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,>,7.522878745280337,7.522878745280337,7.200459603890917
gvk_15325410,COc1ccc(C2NC(=O)c3cccc4c3N2CC/C4=N\O)cc1Cl,,6.0,6.0,5.303041156166535
gvk_15065276,O=C(c1cccc(F)c1)N1CCN(C(=O)c2ccc(Cc3n[nH]c(=O)c4ccccc34)s2)CC1,>,6.0,6.0,6.6894351129814
gvk_15339238,CCc1cc2ccc(C(C)(C#N)CCOc3cccc(C(F)(F)F)c3)cc2[nH]c1=O,,6.3,6.3,6.1424853807384565
gvk_122317342,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(C3CCCCC3)o2)CC1,,5.263603497723357,5.263603497723357,4.35747915871589
CHEMBL4084815,CC(C)(C)OC(=O)N1CCC(N2CCC(NC(=O)c3nc4c(C(N)=O)cccc4[nH]3)CC2)CC1,,6.061480274823508,6.061480274823508,6.13039720238693
CHEMBL3644608,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCN(S(=O)(=O)c3cccc(F)c3)CC1)N2,,7.568636235841012,7.568636235841012,7.441966981100027
Otava_65838,Cc1nnc(O)nc1N1CCN(Cc2ccccc2)CC1,<,3.4001169279263124,3.4001169279263124,4.028971304170506
gvk_124450582,O=C1COC(=O)N1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,,8.508638306165727,8.508638306165727,8.171325403648432
CHEMBL597324,CN(C)C(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,8.292429823902063,8.292429823902063,7.114945124621714
gvk_15339160,Cc1cc2ccc(C(C)(C#N)Cc3cccc(Oc4ccccc4)n3)cc2[nH]c1=O,,7.0,7.0,6.132738191500432
gvk_122247767,NCCC(=O)N1C(=O)c2c3c(c4[nH]c5ccccc5c4c2C1=O)CCC3,,6.795880017344075,6.795880017344075,6.264017510935541
gvk_15347493,N#Cc1ccc(Cn2c(=O)c3cc(Cl)c(Cl)n3c3ccc(C(N)=O)cc32)cc1,>,5.301029995663981,5.301029995663981,4.931653145897252
gvk_125378487,NC(=O)c1cccc2c1OCCO2,,5.236572006437063,5.236572006437063,5.279424274013458
gvk_122338218,CC(C)(COCc1ccccc1)C1Cc2[nH]c(=O)c3ccccc3c2CO1,,6.899629454882437,6.899629454882437,4.853982153485006
Otava_1084245,CCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cc(Br)c(O)c(OC)c1,<,3.4001169279263124,3.4001169279263124,5.898994838607337
gvk_121095302,CCc1cc2cc(C(C3CCCCC3)N3CCC4(CC3)CO4)ccc2[nH]c1=O,,5.817,5.817,4.9717203924070645
CHEMBL322268,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)N1CCN(c2ccccc2)CC1,,6.698970004336019,6.698970004336019,5.361317786091129
CHEMBL1096641,CN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,8.431348706949754,8.431348706949754,7.142654894066909
gvk_15065167,COc1cccc(CCC(=O)N2CCCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)c1,,8.167478312205136,8.167478312205136,7.22113726213906
gvk_14622136,COc1c(C#N)ccc2[nH]c3c4c(c5c(c3c12)C(=O)NC5=O)CCC4,,8.154901959985743,8.154901959985743,7.439262665297288
gvk_123764448,COC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2s1,,8.27490547891853,8.27490547891853,7.964634999991949
gvk_15065168,CC(C)NC(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,7.698970004336019,7.698970004336019,7.427000349075999
CHEMBL480039,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2ccnnc2)cc1,,7.602059991327962,7.602059991327962,6.849927435693764
gvk_15329182,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(NCC(C)C)CCCC4)CC3)c2)n[nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,6.704035909824573
gvk_15341489,O=C(NC1CCN(CCCNc2nc3ccccc3c(=O)[nH]2)CC1)c1ccccc1,,5.879,5.879,5.512268130363667
gvk_121814048,CCc1cc2ccc(CNCCN3CCN(c4ncccn4)CC3)cc2[nH]c1=O,,7.095,7.095,6.743298982472996
gvk_15065447,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCN(S(=O)(=O)c3csc4ccccc34)CC2)c1,>,6.301029995663981,6.301029995663981,6.111879760017599
gvk_15347431,O=C(NCCN1CCOCC1)c1cccc(-c2nc3cccc4c3n2CCNC4=O)c1,,6.348721986001856,6.348721986001856,5.950855394324893
gvk_15065177,CCc1ccccc1NC(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,7.698970004336019,7.698970004336019,7.517008750619914
gvk_122700522,CNC(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nc1,,7.346787486224656,7.346787486224656,7.623468973064085
gvk_125378516,NC(=O)c1cccc2c1OCO2,,5.275724130399211,5.275724130399211,4.8520672842702846
CHEMBL563107,O=C(c1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1)N1CCN2CCC[C@H]2C1,,5.6020599913279625,5.6020599913279625,6.912206485374045
gvk_121620909,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCCC3)N1CCN(CCN2CC=C(c3ccc(F)cc3)CC2)CC1,,7.187086643357144,7.187086643357144,7.163385797072629
gvk_122859365,N#Cc1cccc2c(=O)[nH]c(-c3ccc(Cn4nccn4)cc3)cc12,>,7.0,7.0,6.239583305569849
gvk_122858879,CC1(C)Oc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2O1,,7.402195157595707,7.402195157595707,7.26021948063371
Otava_1084141,C=CCOC(=O)COc1ccc2c(C)c(-c3ccccc3)c(=O)oc2c1,<,3.4001169279263124,3.4001169279263124,4.190474791762314
gvk_15325465,N[C@H]1CCN2c3c(cccc31)C(=O)N[C@@H]2c1ccc(Cl)cc1,,6.0,6.0,5.652591290354651
gvk_15341850,Oc1cc(-c2cccc3ccccc23)ccc1OC(=S)c1cccc2[nH]ccc12,>,4.698970004336019,4.698970004336019,5.213630908494967
CHEMBL596143,NC(=O)c1cccc2cn(-c3ccc(C(=O)N4CCCNCC4)cc3)nc12,,7.657577319177793,7.657577319177793,7.211346133838174
gvk_15341748,O=C(NCCOCCO)c1ccc2c(c1)[nH]c(=O)c1ccccc12,,7.096910013008056,7.096910013008056,5.52961151773653
gvk_15339305,CCc1cc2ccc(C(C)(C#N)Cc3ccnc(Cl)c3)cc2[nH]c1=O,,7.2,7.2,6.428791586083158
gvk_335496,O=c1[nH]c2ccc(N3CCN(CC4CC4)CC3)nc2c2ccccc12,,7.1487416512809245,7.1487416512809245,6.271186982278468
CHEMBL594522,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccc(OCc2ccccc2)cc1,,7.795880017344075,7.795880017344075,6.681842798962614
CHEMBL4067999,O=C(Nc1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)cnc1F)[C@H]1CCN(CCC2CC2)C1,,8.853871964321762,8.853871964321762,7.025694611222875
CHEMBL4576573,COc1ccc2[nH]c(CCNC(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)nc2c1,,7.550059011226662,7.550059011226662,7.636247876720583
Otava_1084077,Cc1cc(Nc2ccc(C(=O)O)cc2)c2cc(O)ccc2n1,<,3.4001169279263124,3.4001169279263124,5.3306028436871635
gvk_121336210,Cc1c2cccc(C(=O)NN(C)C)c2nn1C1(C)CCCNC1,>,6.0,6.0,4.794671377660981
CHEMBL3903427,O=C(CN1CCC(C(=O)c2ccc(OC3CCOCC3)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,,5.236572006437063,5.236572006437063,4.4423480655292495
Otava_1084094,CCOC(=O)c1c(-c2ccc(C(C)C)cc2)csc1N,<,3.4001169279263124,3.4001169279263124,4.891027395866479
gvk_15065878,N#Cc1ccc(N2CCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5c4CCCC5)c3)CC2)nc1,,8.522878745280337,8.522878745280337,7.425242301046964
gvk_15065164,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(C(=O)c2ccno2)CC1,>,8.0,8.0,7.332546253031709
gvk_15341782,CC1=CC2Nc3cc(C)c(/N=N/c4c(O)ccc5ccccc45)cc3N(c3ccccc3)C2C=C1NC(=O)Cc1ccccc1[N+](=O)[O-],>,4.698970004336019,4.698970004336019,6.424141328137263
gvk_14621986,NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,7.376750709602099,7.376750709602099,7.453120867702348
gvk_121178788,NC(=O)c1cccc2cc(CN3CCCCC3)oc12,,5.764471553092451,5.764471553092451,6.982285406524759
gvk_121938677,COc1cccc(-c2cn3cccc3c(=O)[nH]2)c1,,6.522878745280337,6.522878745280337,5.607074143506284
gvk_123425990,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,,8.51427857351842,8.51427857351842,7.1507775517652625
gvk_15347320,O=C1NN=Cc2cn(Cc3ccccc3)c3cccc1c23,,4.886056647693163,4.886056647693163,5.16187732780707
gvk_123562737,CC(C)CN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C[C@H]1C,,8.554395796726402,8.554395796726402,7.534913230924441
gvk_15339256,CCc1cc2ccc(C(C)(C#N)Cc3cccc(/C=C/S(C)(=O)=O)c3)cc2[nH]c1=O,,7.2,7.2,6.27799336968941
CHEMBL3290465,CC1Cc2c(N)ccc(C(N)=O)c2O1,,5.406737854828388,5.406737854828388,6.043407163612553
CHEMBL605575,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C(C)(C)N(C)C)CC3)c2)n[nH]c(=O)c1C,,8.744727494896694,8.744727494896694,6.731703520426763
gvk_123426037,N#Cc1ccc(N2CCN(C(=O)c3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1,,8.22767829327708,8.22767829327708,7.133797167405298
