cmpd_id,subset,fold
gvk_122317238,train,0
CHEMBL3906833,train,0
gvk_15341723,train,0
gvk_14621976,train,0
gvk_15325366,train,0
gvk_121295690,train,0
CHEMBL4750148,train,0
gvk_15325385,train,0
CHEMBL3644614,train,0
CHEMBL3617771,train,0
CHEMBL560256,train,0
gvk_122858845,train,0
gvk_15325439,train,0
gvk_122743974,train,0
gvk_15323519,train,0
gvk_122743976,train,0
gvk_15325498,train,0
gvk_15325434,train,0
gvk_121938674,train,0
gvk_15325397,train,0
gvk_15325493,train,0
gvk_15325427,train,0
gvk_121423900,train,0
gvk_15339270,train,0
gvk_15339115,train,0
gvk_15064828,train,0
gvk_125381054,train,0
gvk_15339129,train,0
gvk_15325486,train,0
gvk_121032597,train,0
gvk_122317302,train,0
gvk_125402690,train,0
gvk_122317293,train,0
gvk_121336216,train,0
gvk_15339199,train,0
gvk_121336217,train,0
gvk_122859360,train,0
gvk_14621954,train,0
CHEMBL593379,train,0
gvk_123812517,train,0
gvk_123812518,train,0
gvk_122743983,train,0
gvk_121168606,train,0
gvk_15325474,train,0
gvk_14621889,train,0
gvk_122317213,train,0
gvk_123764421,train,0
gvk_125399068,train,0
gvk_15339063,train,0
gvk_122317228,train,0
gvk_123764432,train,0
gvk_15325471,train,0
gvk_15325527,train,0
gvk_125399056,train,0
gvk_15325470,train,0
gvk_15325528,train,0
gvk_123349542,train,0
gvk_15323210,train,0
gvk_125058617,train,0
gvk_122859373,train,0
CHEMBL3649808,train,0
gvk_121938676,train,0
gvk_20162846,train,0
gvk_121258561,train,0
gvk_20162914,train,0
gvk_15065923,train,0
CHEMBL1173657,train,0
CHEMBL594999,train,0
gvk_121718133,train,0
gvk_15347450,train,0
gvk_122414388,train,0
gvk_15341722,train,0
gvk_15341730,train,0
gvk_15064803,train,0
gvk_121336189,train,0
gvk_121336195,train,0
CHEMBL187062,train,0
gvk_122858850,train,0
CHEMBL606042,train,0
CHEMBL604699,train,0
gvk_15323522,train,0
CHEMBL3696944,train,0
gvk_121336203,train,0
gvk_122858842,train,0
gvk_121620907,train,0
CHEMBL595236,train,0
gvk_15325388,train,0
CHEMBL4287485,train,0
gvk_15325406,train,0
gvk_15339113,train,0
gvk_15339055,train,0
gvk_15339108,train,0
gvk_15339304,train,0
gvk_15339301,train,0
gvk_122858856,train,0
gvk_121079271,train,0
gvk_15339241,train,0
gvk_121336212,train,0
gvk_15343330,train,0
gvk_15339204,train,0
CHEMBL4159134,train,0
gvk_122858858,train,0
gvk_122859386,train,0
CHEMBL3735519,train,0
gvk_15331984,train,0
gvk_14621951,train,0
gvk_15065057,train,0
gvk_125381065,train,0
gvk_15339132,train,0
gvk_20162855,train,0
CHEMBL3947374,train,0
CHEMBL2407973,train,0
gvk_15065049,train,0
gvk_15329190,train,0
gvk_123764393,train,0
CHEMBL594522,train,0
gvk_15339176,train,0
gvk_364769,train,0
gvk_15065066,train,0
gvk_20162646,train,0
gvk_20162913,train,0
gvk_20162904,train,0
gvk_20162645,train,0
gvk_15339112,train,0
gvk_125199468,train,0
gvk_15339329,train,0
CHEMBL2414044,train,0
gvk_13151357,train,0
gvk_123764459,train,0
gvk_122743981,train,0
CHEMBL3970441,train,0
gvk_15333856,train,0
gvk_123764458,train,0
gvk_125402692,train,0
gvk_15064809,train,0
gvk_122858857,train,0
gvk_15341559,train,0
CHEMBL3317909,train,0
gvk_15065056,train,0
gvk_15339179,train,0
gvk_15064833,train,0
CHEMBL3291320,train,0
gvk_121002370,train,0
gvk_122317226,train,0
gvk_20162866,train,0
gvk_122302193,train,0
gvk_15339116,train,0
gvk_121168605,train,0
gvk_20162871,train,0
gvk_125400510,train,0
gvk_122743965,train,0
gvk_122958073,train,0
CHEMBL3105417,train,0
gvk_122317227,train,0
gvk_15065300,train,0
gvk_123812525,train,0
gvk_15325407,train,0
gvk_125199467,train,0
gvk_20162921,train,0
gvk_15347482,train,0
gvk_6091783,train,0
gvk_122858853,train,0
CHEMBL3291314,train,0
gvk_15064903,train,0
CHEMBL3903965,train,0
gvk_125378592,train,0
gvk_15339118,train,0
gvk_123764384,train,0
gvk_15325396,train,0
CHEMBL605916,train,0
gvk_15339247,train,0
gvk_15065108,train,0
gvk_121295677,train,0
gvk_121336214,train,0
gvk_122317330,train,0
gvk_122743979,train,0
CHEMBL3092538,train,0
gvk_125378787,train,0
gvk_121295683,train,0
gvk_123764390,train,0
gvk_15329194,train,0
gvk_15323196,train,0
gvk_15064816,train,0
gvk_15325443,train,0
Otava_54897,train,0
gvk_125058602,train,0
gvk_15332012,train,0
gvk_125199465,train,0
gvk_15339243,train,0
gvk_20162903,train,0
gvk_125402691,train,0
CHEMBL1949848,train,0
gvk_15065873,train,0
gvk_20162859,train,0
gvk_125199464,train,0
CHEMBL3092539,train,0
gvk_15339344,train,0
CHEMBL3649773,train,0
gvk_15338995,train,0
gvk_20162685,train,0
gvk_15065074,train,0
gvk_15339337,train,0
gvk_15343119,train,0
CHEMBL66761,train,0
gvk_15339224,train,0
gvk_20162919,train,0
gvk_15065061,train,0
gvk_15065880,train,0
gvk_123929483,train,0
gvk_123791772,train,0
gvk_123812523,train,0
gvk_125375978,train,0
gvk_123764399,train,0
gvk_15065058,train,0
gvk_15065264,train,0
gvk_20162856,train,0
gvk_20162915,train,0
gvk_123764441,train,0
gvk_123764474,train,0
gvk_123764397,train,0
gvk_15066026,train,0
gvk_15339217,train,0
gvk_15324914,train,0
gvk_123764376,train,0
gvk_20162857,train,0
gvk_15339059,train,0
gvk_120765307,train,0
gvk_123764404,train,0
gvk_15065992,train,0
gvk_15339216,train,0
gvk_125199492,train,0
gvk_15065059,train,0
gvk_15341400,train,0
gvk_15339128,train,0
gvk_122317206,train,0
gvk_15339092,train,0
CHEMBL420964,train,0
CHEMBL3291315,train,0
gvk_122700537,train,0
gvk_121038420,train,0
CHEMBL4164499,train,0
CHEMBL82336,train,0
gvk_121002375,train,0
gvk_15339177,train,0
gvk_14621984,train,0
CHEMBL3105404,train,0
gvk_15339183,train,0
CHEMBL310120,train,0
gvk_15339189,train,0
gvk_121814010,train,0
gvk_15339273,train,0
gvk_15339180,train,0
gvk_15339317,train,0
gvk_123339720,train,0
CHEMBL551916,train,0
gvk_15339178,train,0
gvk_15325402,train,0
gvk_15339195,train,0
gvk_15339285,train,0
gvk_15339136,train,0
gvk_15339106,train,0
gvk_15339244,train,0
gvk_15339068,train,0
gvk_15339138,train,0
gvk_122858844,train,0
gvk_15325369,train,0
gvk_15325383,train,0
gvk_121336201,train,0
gvk_15323523,train,0
gvk_14621872,train,0
gvk_121336199,train,0
gvk_15327800,train,0
gvk_125400034,train,0
gvk_15336387,train,0
CHEMBL594312,train,0
gvk_15323557,train,0
CHEMBL186186,train,0
gvk_121295676,train,0
gvk_15326871,train,0
gvk_15064841,train,0
gvk_121336193,train,0
gvk_121336191,train,0
gvk_15064799,train,0
CHEMBL2414043,train,0
gvk_121336190,train,0
gvk_15347500,train,0
gvk_121336192,train,0
CHEMBL1767056,train,0
gvk_15347435,train,0
gvk_15336372,train,0
gvk_15341472,train,0
gvk_20162891,train,0
CHEMBL3317902,train,0
gvk_20162912,train,0
gvk_20162911,train,0
gvk_15065160,train,0
gvk_122859382,train,0
gvk_123764416,train,0
gvk_123764456,train,0
gvk_123764430,train,0
CHEMBL559584,train,0
gvk_20162524,train,0
gvk_20162863,train,0
CHEMBL3649732,train,0
gvk_125381071,train,0
gvk_15343354,train,0
gvk_15338987,train,0
gvk_20162858,train,0
gvk_122700522,train,0
gvk_15328160,train,0
gvk_122317259,train,0
gvk_15339203,train,0
gvk_15065225,train,0
CHEMBL3644781,train,0
gvk_15339342,train,0
gvk_15339125,train,0
gvk_123764386,train,0
gvk_20162635,train,0
gvk_15325472,train,0
gvk_15323172,train,0
gvk_15065875,train,0
gvk_122859362,train,0
gvk_122858852,train,0
gvk_20670190,train,0
gvk_15339065,train,0
CHEMBL596365,train,0
gvk_20670183,train,0
gvk_15341749,train,0
gvk_120765322,train,0
gvk_121002360,train,0
gvk_120765312,train,0
gvk_15065023,train,0
gvk_15339105,train,0
gvk_15341564,train,0
gvk_3817551,train,0
gvk_15336391,train,0
gvk_15323527,train,0
gvk_15327855,train,0
gvk_125375942,train,0
gvk_15064810,train,0
gvk_15325372,train,0
CHEMBL595692,train,0
gvk_125402687,train,0
gvk_15347438,train,0
gvk_15346025,train,0
gvk_15065048,train,0
gvk_15064802,train,0
gvk_125647268,train,0
CHEMBL4165586,train,0
gvk_15064801,train,0
gvk_15065232,train,0
gvk_15323516,train,0
gvk_122858843,train,0
gvk_15064843,train,0
gvk_125399071,train,0
gvk_123764414,train,0
gvk_15065946,train,0
gvk_123764419,train,0
gvk_15327850,train,0
gvk_15065166,train,0
gvk_15341401,train,0
gvk_20162870,train,0
gvk_15065105,train,0
gvk_1202987,train,0
gvk_125399067,train,0
gvk_122859364,train,0
gvk_15065993,train,0
gvk_13151361,train,0
gvk_20162639,train,0
CHEMBL3105398,train,0
gvk_15339182,train,0
gvk_122700518,train,0
CHEMBL4172377,train,0
gvk_1202938,train,0
gvk_122502398,train,0
CHEMBL127336,train,0
CHEMBL505041,train,0
gvk_20162875,train,0
CHEMBL3649777,train,0
gvk_125841884,train,0
gvk_15065159,train,0
CHEMBL312316,train,0
gvk_121814054,train,0
gvk_15065294,train,0
gvk_122859340,train,0
gvk_123339718,train,0
gvk_20162647,train,0
gvk_125058606,train,0
CHEMBL4786867,train,0
gvk_15339363,train,0
CHEMBL3105409,train,0
gvk_15329198,train,0
gvk_15339060,train,0
gvk_20670187,train,0
gvk_20670161,train,0
gvk_15341578,train,0
CHEMBL3764244,train,0
gvk_15325371,train,0
gvk_123339719,train,0
gvk_15065051,train,0
CHEMBL596392,train,0
gvk_121295679,train,0
gvk_122414384,train,0
gvk_15065069,train,0
Otava_1084178,train,0
gvk_15339267,train,0
gvk_20162653,train,0
gvk_124187366,train,0
gvk_124187365,train,0
gvk_20162907,train,0
gvk_20162862,train,0
gvk_125058603,train,0
gvk_124187367,train,0
gvk_15065928,train,0
gvk_15064817,train,0
gvk_123791793,train,0
gvk_121336196,train,0
gvk_15347440,train,0
gvk_121038434,train,0
gvk_123764408,train,0
gvk_121258747,train,0
gvk_123812520,train,0
gvk_123764411,train,0
gvk_123764401,train,0
gvk_15065110,train,0
gvk_121295665,train,0
CHEMBL4475367,train,0
CHEMBL3649722,train,0
CHEMBL2419697,train,0
gvk_15333091,train,0
gvk_125058623,train,0
gvk_123764407,train,0
CHEMBL3649740,train,0
gvk_20670180,train,0
gvk_15323583,train,0
CHEMBL2414045,train,0
gvk_121938680,train,0
gvk_122317342,train,0
gvk_15347429,train,0
Otava_861657,train,0
gvk_15331973,train,0
gvk_15329188,train,0
gvk_20162861,train,0
gvk_121336188,train,0
gvk_123764387,train,0
gvk_15341403,train,0
gvk_15065121,train,0
gvk_15341709,train,0
gvk_121814016,train,0
gvk_121814079,train,0
gvk_15341196,train,0
gvk_15341566,train,0
gvk_121814057,train,0
gvk_15065044,train,0
gvk_123764391,train,0
gvk_15341496,train,0
gvk_123764433,train,0
gvk_20670171,train,0
gvk_122502397,train,0
gvk_122743989,train,0
gvk_15341741,train,0
gvk_15347496,train,0
gvk_20162640,train,0
gvk_15065102,train,0
gvk_15065070,train,0
gvk_123764454,train,0
gvk_15341717,train,0
gvk_122467187,train,0
CHEMBL2237232,train,0
gvk_20162865,train,0
gvk_15065869,train,0
gvk_15329212,train,0
gvk_15065124,train,0
gvk_121336186,train,0
gvk_122414385,train,0
gvk_15325380,train,0
gvk_122414386,train,0
gvk_120765369,train,0
gvk_15339212,train,0
gvk_123764428,train,0
gvk_123764423,train,0
CHEMBL2237217,train,0
gvk_14621966,train,0
gvk_123764440,train,0
gvk_123764455,train,0
gvk_15339061,train,0
gvk_15065104,train,0
CHEMBL3956527,train,0
CHEMBL4091699,train,0
gvk_15064818,train,0
gvk_124150007,train,0
gvk_124150009,train,0
gvk_121100890,train,0
gvk_123764424,train,0
gvk_14621950,train,0
gvk_15341188,train,0
gvk_20162643,train,0
gvk_15323184,train,0
gvk_15339252,train,0
CHEMBL3943283,train,0
gvk_124150008,train,0
CHEMBL3739650,train,0
CHEMBL596143,train,0
gvk_20162690,train,0
gvk_122858873,train,0
gvk_13151345,train,0
CHEMBL1767062,train,0
CHEMBL596144,train,0
CHEMBL186383,train,0
gvk_15336384,train,0
gvk_15065163,train,0
CHEMBL593609,train,0
gvk_15066003,train,0
gvk_364783,train,0
gvk_15065146,train,0
gvk_15325370,train,0
CHEMBL2419711,train,0
gvk_15064832,train,0
gvk_121336181,train,0
gvk_121295682,train,0
gvk_121336187,train,0
gvk_15347488,train,0
gvk_123764400,train,0
gvk_15325381,train,0
gvk_15341748,train,0
gvk_15341504,train,0
gvk_20162867,train,0
gvk_125381043,train,0
CHEMBL3105421,train,0
CHEMBL3291334,train,0
gvk_20162909,train,0
gvk_123349541,train,0
CHEMBL4745626,train,0
gvk_15347490,train,0
gvk_15064830,train,0
CHEMBL4084815,train,0
gvk_122859363,train,0
gvk_15341739,train,0
gvk_123764475,train,0
gvk_123764422,train,0
CHEMBL1949844,train,0
gvk_122302164,train,0
CHEMBL3105420,train,0
gvk_20162850,train,0
gvk_20162659,train,0
gvk_15323173,train,0
gvk_20162670,train,0
gvk_15339062,train,0
gvk_15065115,train,0
CHEMBL2440886,train,0
gvk_15339283,train,0
gvk_122743971,train,0
gvk_15339250,train,0
gvk_14621956,train,0
CHEMBL1767051,train,0
CHEMBL201616,train,0
gvk_125402688,train,0
gvk_15339012,train,0
gvk_121814043,train,0
gvk_15347491,train,0
gvk_15065284,train,0
gvk_20162845,train,0
gvk_15064899,train,0
gvk_121258521,train,0
gvk_20162638,train,0
gvk_15339011,train,0
CHEMBL596366,train,0
CHEMBL4089840,train,0
gvk_15323514,train,0
gvk_121336183,train,0
gvk_15325376,train,0
gvk_125199491,train,0
gvk_123638482,train,0
gvk_15339025,train,0
CHEMBL4163596,train,0
gvk_15065036,train,0
gvk_121002371,train,0
gvk_15325384,train,0
gvk_123812522,train,0
gvk_15339038,train,0
gvk_123764406,train,0
CHEMBL571223,train,0
gvk_15339235,train,0
CHEMBL85733,train,0
gvk_15339359,train,0
gvk_15065156,train,0
gvk_15339362,train,0
CHEMBL522501,train,0
gvk_125399066,train,0
gvk_125838380,train,0
gvk_125377987,train,0
CHEMBL1949857,train,0
gvk_15064865,train,0
CHEMBL3827921,train,0
CHEMBL1652712,train,0
gvk_15065114,train,0
gvk_20162669,train,0
gvk_15065029,train,0
gvk_122743987,train,0
gvk_15341724,train,0
gvk_15341703,train,0
gvk_122743985,train,0
CHEMBL84979,train,0
CHEMBL83224,train,0
gvk_121938677,train,0
gvk_15065145,train,0
gvk_15323529,train,0
gvk_15339193,train,0
gvk_15347424,train,0
gvk_15324088,train,0
gvk_122743964,train,0
CHEMBL82940,train,0
gvk_20162905,train,0
gvk_121258526,train,0
CHEMBL3649735,train,0
gvk_123764420,train,0
gvk_15064807,train,0
gvk_15065204,train,0
gvk_123764385,train,0
gvk_15065031,train,0
CHEMBL1767053,train,0
gvk_20162854,train,0
CHEMBL1094636,train,0
CHEMBL1098298,train,0
gvk_122340101,train,0
gvk_15347497,train,0
gvk_123764377,train,0
gvk_123764426,train,0
CHEMBL1097260,train,0
CHEMBL610491,train,0
CHEMBL371244,train,0
gvk_121125826,train,0
CHEMBL4096563,train,0
gvk_121336182,train,0
gvk_120765376,train,0
gvk_15065097,train,0
CHEMBL495483,train,0
gvk_15327862,train,0
gvk_15327858,train,0
gvk_125375928,train,0
gvk_15065964,train,0
CHEMBL4099412,train,0
gvk_15065879,train,0
gvk_20162877,train,0
gvk_121336185,train,0
gvk_15064813,train,0
CHEMBL2237238,train,0
CHEMBL3092537,train,0
gvk_15064806,train,0
CHEMBL3092536,train,0
gvk_15339237,train,0
gvk_15339130,train,0
gvk_120765318,train,0
gvk_15339239,train,0
gvk_15065222,train,0
gvk_15341541,train,0
gvk_15339064,train,0
CHEMBL3317916,train,0
gvk_121423902,train,0
gvk_121002369,train,0
gvk_15347476,train,0
gvk_121423899,train,0
gvk_121423905,train,0
CHEMBL2237231,train,0
gvk_15065128,train,0
gvk_123764381,train,0
CHEMBL266540,train,0
gvk_123764383,train,0
CHEMBL552501,train,0
gvk_121002376,train,0
gvk_15339096,train,0
gvk_15064812,train,0
gvk_1202968,train,0
CHEMBL83432,train,0
gvk_123812519,train,0
gvk_15339099,train,0
gvk_123764425,train,0
gvk_15341572,train,0
gvk_123764394,train,0
gvk_15339095,train,0
gvk_15064819,train,0
gvk_15339021,train,0
gvk_20162835,train,0
gvk_15333866,train,0
gvk_15339022,train,0
gvk_15327813,train,0
gvk_121258578,train,0
gvk_20162852,train,0
gvk_123764457,train,0
gvk_15339172,train,0
gvk_15339013,train,0
gvk_121620905,train,0
gvk_15339230,train,0
gvk_15065209,train,0
gvk_15065094,train,0
gvk_20162672,train,0
gvk_20162883,train,0
gvk_125399069,train,0
gvk_15343359,train,0
gvk_15327876,train,0
gvk_15064891,train,0
gvk_15065118,train,0
gvk_20162873,train,0
gvk_15339219,train,0
gvk_15347489,train,0
gvk_15341740,train,0
CHEMBL4746131,train,0
CHEMBL4778202,train,0
gvk_15339047,train,0
gvk_15339052,train,0
CHEMBL3649751,train,0
gvk_121092556,train,0
gvk_15065076,train,0
gvk_15341508,train,0
CHEMBL4080163,train,0
gvk_122502379,train,0
CHEMBL4083932,train,0
gvk_20162853,train,0
gvk_15065205,train,0
gvk_15065122,train,0
CHEMBL2237234,train,0
gvk_122317220,train,0
gvk_122743966,train,0
gvk_15333863,train,0
CHEMBL3644595,train,0
gvk_123192947,train,0
CHEMBL4758319,train,0
gvk_15339302,train,0
gvk_15339310,train,0
gvk_15339017,train,0
gvk_20162673,train,0
gvk_125616406,train,0
gvk_20162644,train,0
gvk_123764402,train,0
gvk_15065231,train,0
gvk_15341185,train,0
gvk_20162890,train,0
gvk_15065963,train,0
gvk_20162892,train,0
CHEMBL3099681,train,0
gvk_121336180,train,0
gvk_121258714,train,0
CHEMBL3291336,train,0
gvk_15327812,train,0
CHEMBL186555,train,0
gvk_15339308,train,0
gvk_15339050,train,0
gvk_15065098,train,0
gvk_15339274,train,0
CHEMBL4095862,train,0
gvk_122743996,train,0
gvk_15339309,train,0
CHEMBL4785312,train,0
gvk_15339253,train,0
gvk_15339295,train,0
gvk_15339248,train,0
gvk_15339141,train,0
gvk_15339181,train,0
gvk_20162688,train,0
gvk_364782,train,0
gvk_15347487,train,0
gvk_15065261,train,0
gvk_15064873,train,0
CHEMBL2237230,train,0
CHEMBL3105416,train,0
gvk_15347446,train,0
gvk_15339161,train,0
gvk_15339256,train,0
gvk_124756896,train,0
CHEMBL4066329,train,0
CHEMBL3105415,train,0
gvk_121336184,train,0
gvk_15339035,train,0
gvk_15339255,train,0
CHEMBL4760246,train,0
gvk_15339152,train,0
gvk_15339033,train,0
CHEMBL3105405,train,0
CHEMBL4065317,train,0
gvk_15339261,train,0
gvk_15323156,train,0
gvk_15064871,train,0
gvk_15065165,train,0
gvk_15065208,train,0
gvk_121404789,train,0
gvk_125058611,train,0
gvk_15327868,train,0
CHEMBL187689,train,0
gvk_122317248,train,0
gvk_20162882,train,0
gvk_121258708,train,0
gvk_20162667,train,0
gvk_121814075,train,0
gvk_122467172,train,0
gvk_15339127,train,0
gvk_15339122,train,0
CHEMBL1095606,train,0
gvk_15339051,train,0
gvk_15065217,train,0
CHEMBL1094968,train,0
gvk_15339054,train,0
CHEMBL1094958,train,0
CHEMBL381208,train,0
gvk_15339031,train,0
gvk_15327847,train,0
CHEMBL1098296,train,0
gvk_15339357,train,0
gvk_15339340,train,0
gvk_15339240,train,0
gvk_15339121,train,0
gvk_123764396,train,0
gvk_15339290,train,0
gvk_123764375,train,0
gvk_15339358,train,0
gvk_15339242,train,0
gvk_15339292,train,0
gvk_15339046,train,0
gvk_15341719,train,0
gvk_20162851,train,0
CHEMBL3986246,train,0
gvk_123192931,train,0
gvk_364775,train,0
gvk_15064909,train,0
gvk_15064889,train,0
gvk_15065276,train,0
gvk_15065123,train,0
gvk_15065090,train,0
CHEMBL608691,train,0
CHEMBL1767049,train,0
gvk_15339307,train,0
gvk_15324913,train,0
CHEMBL3289109,train,0
gvk_15339188,train,0
gvk_15339101,train,0
gvk_15339090,train,0
CHEMBL593853,train,0
gvk_15339089,train,0
CHEMBL593610,train,0
CHEMBL495497,train,0
gvk_15065092,train,0
CHEMBL3827272,train,0
gvk_15347447,train,0
CHEMBL3828676,train,0
gvk_15338994,train,0
gvk_122700513,train,0
gvk_15339162,train,0
gvk_15339226,train,0
gvk_15339019,train,0
gvk_15339163,train,0
gvk_15339262,train,0
gvk_15339034,train,0
gvk_15064814,train,0
gvk_123192873,train,0
CHEMBL595924,train,0
CHEMBL3291329,train,0
gvk_13151359,train,0
CHEMBL3961412,train,0
gvk_125199493,train,0
gvk_15064868,train,0
CHEMBL4090232,train,0
gvk_15065223,train,0
gvk_15347441,train,0
gvk_15065986,train,0
gvk_20162692,train,0
CHEMBL188985,train,0
CHEMBL3649748,train,0
CHEMBL185742,train,0
CHEMBL359767,train,0
gvk_15339057,train,0
CHEMBL184513,train,0
gvk_15065068,train,0
gvk_15339117,train,0
gvk_15339205,train,0
gvk_20162658,train,0
gvk_20163603,train,0
gvk_20163623,train,0
gvk_121258508,train,0
CHEMBL4081950,train,0
gvk_122392147,train,0
gvk_15065148,train,0
gvk_15065242,train,0
gvk_122858879,train,0
gvk_15064981,train,0
CHEMBL1098299,train,0
gvk_20162691,train,0
gvk_15065218,train,0
gvk_123764434,train,0
gvk_15065116,train,0
gvk_15065297,train,0
gvk_15065212,train,0
gvk_15339332,train,0
gvk_15339296,train,0
gvk_15339150,train,0
gvk_15339143,train,0
CHEMBL4588170,train,0
gvk_15339147,train,0
gvk_122743972,train,0
gvk_15339260,train,0
gvk_15347475,train,0
gvk_15338974,train,0
CHEMBL4062214,train,0
gvk_15339311,train,0
gvk_15339259,train,0
gvk_15339316,train,0
gvk_15339032,train,0
gvk_20162881,train,0
CHEMBL4800042,train,0
gvk_15065210,train,0
CHEMBL320031,train,0
gvk_125381072,train,0
gvk_335482,train,0
CHEMBL4176202,train,0
gvk_125199466,train,0
gvk_335484,train,0
gvk_15065991,train,0
gvk_15065120,train,0
gvk_335481,train,0
CHEMBL83760,train,0
gvk_20162683,train,0
gvk_122340099,train,0
gvk_15064932,train,0
CHEMBL4448508,train,0
gvk_15343340,train,0
gvk_15064808,train,0
CHEMBL4591736,train,0
gvk_15064831,train,0
gvk_15339085,train,0
gvk_124756898,train,0
gvk_15341574,train,0
gvk_121718137,train,0
CHEMBL593828,train,0
gvk_15339303,train,0
gvk_15339083,train,0
gvk_15339157,train,0
gvk_15339264,train,0
gvk_15339111,train,0
gvk_15339126,train,0
CHEMBL2377257,train,0
gvk_15339231,train,0
CHEMBL4779263,train,0
CHEMBL523829,train,0
gvk_13151360,train,0
gvk_20162693,train,0
gvk_122958072,train,0
gvk_1202958,train,0
gvk_20162898,train,0
gvk_15347433,train,0
gvk_123764449,train,0
gvk_20162689,train,0
CHEMBL521809,train,0
CHEMBL4641894,train,0
CHEMBL594369,train,0
gvk_15065206,train,0
CHEMBL3932754,train,0
CHEMBL3933931,train,0
gvk_15065279,train,0
gvk_15339071,train,0
gvk_3817574,train,0
gvk_15065040,train,0
gvk_15065230,train,0
CHEMBL3946751,train,0
gvk_121423901,train,0
gvk_15065111,train,0
gvk_123339803,train,0
gvk_464465,train,0
gvk_15339079,train,0
gvk_15343356,train,0
CHEMBL3897483,train,0
CHEMBL395092,train,0
